ID,Category
442124,1
485871,0
381681,1
487157,0
431314,1
565298,1
374528,1
441482,0
655302,0
475789,0
348780,0
600139,0
347544,1
538902,1
461406,1
670899,1
617257,0
373529,1
478578,1
532965,0
516456,1
656240,0
579097,1
380497,1
497640,0
420410,0
538679,0
577972,1
503375,0
359669,0
570208,1
636056,0
467221,1
527964,0
365485,0
440195,0
602584,0
548470,0
585237,1
496549,0
646840,0
418820,0
667617,1
372863,1
421588,0
426752,0
428673,1
537792,1
465891,1
374232,0
573938,0
644395,0
552260,1
353295,1
676492,1
474428,1
450939,0
645100,0
491436,0
570599,1
527479,0
394449,0
543827,1
502234,1
478752,0
488819,1
381420,1
506306,1
439540,0
635538,0
404967,0
409725,1
351401,0
573153,1
634677,0
652498,0
662262,0
401808,0
507283,1
522089,0
508116,1
414517,1
355513,1
571024,1
650165,0
654020,0
591228,1
565738,1
384885,0
552580,0
349753,1
410188,1
540095,0
631774,0
624926,0
605754,0
383920,1
657873,1
462562,0
425658,1
595897,0
525039,1
592850,1
670085,1
570222,1
505678,1
430518,0
446692,0
370013,0
533468,0
457672,1
491716,0
612603,0
500989,1
602652,0
592928,0
467537,0
414427,1
571868,0
577682,1
458344,0
365230,1
574782,0
417340,0
455974,0
536309,0
538183,0
345251,0
352176,0
610929,0
552186,1
494381,1
633188,0
496563,0
679812,1
391683,1
473135,0
621169,0
353750,1
350256,1
460862,0
436419,0
587866,1
630980,0
654563,1
404786,0
662479,1
461234,0
380889,0
419005,1
668530,1
550136,0
672717,1
523330,0
512679,1
631821,0
666834,1
393155,1
563496,1
558611,1
421049,0
498689,1
492519,1
472688,0
368963,1
593747,1
642091,0
404322,0
509267,1
497435,1
550768,1
546882,1
628862,0
668217,1
493332,1
371662,1
425579,1
663643,1
484578,0
381302,0
448617,1
628837,0
515160,0
563918,1
574399,0
377186,1
421107,1
431889,1
507610,1
611835,0
431465,0
515134,1
525783,0
598828,0
454498,0
668203,1
608707,1
650721,0
370091,0
402362,1
585276,1
463525,0
502161,1
651387,0
563263,1
420700,0
397516,0
412190,1
597922,0
655951,0
428513,1
496511,0
417417,1
377124,0
498400,1
375296,0
499883,0
521185,1
454919,0
477251,0
545714,1
605576,0
653387,0
481844,1
427105,0
603743,0
617667,0
536926,1
453444,1
518798,1
373149,1
354495,0
649987,1
673847,1
402457,1
345461,1
480915,0
504982,1
408408,0
629686,0
568771,1
647414,1
599839,1
438449,1
392940,1
586423,1
532556,0
396624,0
574596,1
556674,0
578337,1
568509,1
344629,0
579527,1
622638,0
554772,1
557153,1
478810,1
617308,0
499695,1
617238,0
582667,0
526741,1
403111,1
564755,0
498891,1
494123,1
464802,0
670104,1
398235,0
477654,1
679659,1
531625,1
602458,0
426523,0
463124,0
467009,1
405935,0
525073,1
394905,0
463823,0
464429,0
598031,1
429287,1
581982,1
620637,0
552287,0
460212,1
424458,1
642429,0
597555,0
374950,1
543004,1
522936,0
347865,1
617932,0
627050,0
570952,1
669882,1
469513,1
431201,0
398737,0
461377,1
598235,0
396878,1
455654,1
396012,0
640194,0
610426,0
658023,1
503750,1
555879,1
581397,0
580819,1
614782,1
641959,0
481909,1
593894,1
368833,1
458405,0
609642,0
632847,0
635694,0
552328,1
417719,1
652405,0
576750,1
586150,0
460291,0
485720,0
424244,0
599361,0
673935,0
512521,1
434402,1
362915,1
541070,1
528057,1
546684,1
567053,0
633447,0
514832,1
374723,1
357855,1
440451,1
565942,0
380344,1
393236,1
398719,1
425067,0
412654,0
357177,1
399531,1
670832,1
657509,0
435042,1
397908,1
619328,0
630012,0
369675,1
366701,0
377651,0
662958,0
627116,0
435345,1
448304,1
654591,1
614862,0
597998,0
588186,1
457977,0
570141,1
634379,0
637613,0
560173,1
424619,1
586562,1
442437,1
474552,1
379818,1
604349,0
619962,0
668644,1
410108,1
574205,1
472675,1
537401,1
623285,0
492985,0
475283,0
408038,0
467902,1
579505,0
536044,1
621179,0
539020,1
584947,0
549643,1
459491,0
545394,0
628043,0
584194,1
464209,0
363394,0
423590,1
548330,0
582798,1
433943,0
549354,0
418677,1
519581,0
468800,0
394837,1
376223,1
597699,1
667334,1
524012,1
512904,1
432002,0
594187,0
442372,0
395921,0
380903,0
446664,1
361438,1
352607,1
397451,1
349075,1
537642,1
659349,0
673426,1
668179,1
531863,0
395082,0
475681,1
411207,1
460378,0
476974,1
564487,1
485790,0
592075,0
669328,1
380707,0
421901,0
488018,1
427611,1
575178,1
404022,0
383388,1
415515,1
604391,0
369005,1
414862,1
663398,0
573723,1
654982,1
406579,0
397772,1
502201,1
622935,0
511643,1
549576,0
599908,0
346637,0
426916,1
441197,0
405744,1
641164,0
634762,0
354085,1
426064,1
517950,1
472890,1
604292,0
420915,0
438044,0
610105,0
464475,0
616096,0
679305,1
453728,0
373429,0
442817,0
438447,0
368776,1
616112,0
474358,0
455381,0
669606,1
453005,0
509622,1
366424,1
551287,1
344330,1
367036,1
644560,0
499093,1
490055,0
633401,0
556848,1
421621,1
407155,0
446490,1
538850,1
598022,1
345647,1
673748,1
345183,0
675082,1
541736,0
652172,0
501312,1
662026,0
454273,0
677838,1
525758,0
627911,0
454346,0
570568,1
451229,0
401070,1
385060,1
348188,0
582264,0
467558,1
482154,1
530617,1
486942,0
609113,0
532159,0
470241,0
448253,1
391758,1
454511,0
595366,1
484825,1
346458,0
664372,1
396222,1
487139,1
658006,1
607724,0
397000,1
428414,1
656766,0
532787,1
499409,1
611696,0
479948,0
459517,0
641478,0
510585,1
387488,1
446271,0
436106,1
553583,0
489412,0
550938,0
547515,1
415189,1
493558,0
488151,1
571108,1
374074,0
556340,0
658558,1
545783,1
513241,0
381049,0
462039,0
412333,1
534334,0
377745,1
424579,1
413140,1
595396,1
479025,1
614939,0
462859,0
481810,0
678070,1
430902,0
414471,1
406970,0
610087,0
345367,0
610148,0
509331,1
457796,0
637346,0
582753,0
680263,1
523554,1
566332,0
658318,0
487358,0
383178,1
494567,0
590772,1
515460,1
375154,1
491367,0
562060,1
422058,1
582883,0
485427,0
467480,1
470866,1
583468,0
509878,1
670759,1
513510,0
615737,0
576624,1
663558,1
364661,1
616116,0
545710,1
647509,0
590408,1
486737,0
405041,0
669045,1
610026,0
543650,1
596735,0
646945,0
418521,1
526297,1
512647,1
642156,0
623723,0
564800,1
465389,0
369203,0
350630,1
604688,0
487011,0
586322,1
372309,0
604736,0
493729,0
546618,1
519862,1
605862,0
450839,0
676362,1
642338,0
408258,1
563436,1
553748,1
483115,1
598885,0
610990,0
506393,0
454554,0
535365,0
579338,1
528196,1
639739,0
631252,0
472587,0
551784,1
445087,0
662840,1
543767,0
613221,0
618073,0
515978,1
659910,1
399372,1
456925,0
415629,0
602543,0
528666,0
432218,0
579797,1
634704,0
470390,0
651568,0
372898,1
484094,1
638396,0
638169,0
465095,0
668721,0
630950,0
591772,1
426722,0
619289,0
504245,1
629452,0
390263,0
385738,0
402114,1
672564,1
347870,1
557546,0
637534,0
435695,0
436402,0
430877,0
627226,0
556432,1
431411,0
364190,0
497889,1
568159,1
557468,0
484523,0
572846,1
592305,0
487010,0
479786,1
381288,0
621482,0
549910,0
657288,1
660317,0
667111,1
630659,0
374231,1
563872,1
619925,0
475853,0
680028,1
652127,1
346180,1
650997,0
476530,1
499621,1
609912,0
347706,0
607008,0
593247,0
488640,1
640198,0
479229,0
573575,1
641991,0
587161,1
514036,1
381718,1
577651,1
350769,1
614043,0
509318,1
560418,0
464166,0
379557,1
392580,0
598369,1
649606,0
567574,1
568896,1
470499,0
640880,0
655473,0
503744,1
509394,1
478055,0
666396,1
355504,1
463827,0
353277,1
350867,0
416185,1
599012,1
559678,1
619167,0
493903,0
670340,0
623473,0
530041,1
545572,1
396492,0
404704,1
501352,1
647342,1
608665,0
360614,0
528964,0
495461,0
482468,1
404994,0
359292,1
611751,0
427597,1
471959,1
460934,0
598332,0
618182,0
653600,0
558858,0
659357,1
649590,1
498146,1
527798,0
643235,0
512252,0
367936,1
478135,1
396887,1
651374,0
665663,1
660739,0
603663,0
477623,0
434120,0
375720,0
582718,0
677292,1
638840,0
498390,0
481328,0
609679,0
544039,1
471050,1
545433,0
373448,0
430870,0
453808,0
528766,1
676454,1
439279,0
453611,0
582528,1
591145,0
635051,0
540521,0
429221,0
357212,1
491664,1
565992,0
378467,1
389804,1
445083,0
398292,0
390132,0
559344,1
388232,1
356346,0
659048,0
463399,0
576486,1
388406,1
502874,1
561770,1
345185,1
348103,0
422349,1
397986,1
584580,1
566860,1
525305,1
371567,1
666002,1
555428,1
414820,1
364045,1
567469,1
572056,1
437546,0
452554,1
410324,1
371783,1
613744,0
634463,0
571800,1
349616,0
668058,1
568845,1
674547,1
419385,0
466915,0
433489,0
414195,1
369309,1
352584,1
409619,0
502044,0
524444,0
572109,1
445368,0
662997,1
517879,1
627865,0
529760,0
483744,0
373023,1
442971,0
451407,0
573793,1
393373,1
565321,1
495085,1
539319,0
577162,0
398076,0
474743,0
638036,0
637001,0
616673,0
497848,1
462090,0
669148,1
424529,1
558909,1
675287,1
658835,1
605152,0
665342,1
499990,0
594339,1
502075,0
565968,1
571057,1
370399,1
611007,0
611483,0
422919,1
543136,1
615324,0
465829,0
497501,0
393466,1
530625,1
378768,1
398311,0
374440,1
487057,0
415754,1
566039,1
404096,0
660247,0
518179,1
505288,1
667263,1
514143,0
480262,1
383523,0
571540,1
408887,0
358057,1
638786,0
431941,0
673258,1
547399,1
491577,0
664595,0
362902,1
546346,1
655719,1
393677,0
518370,0
665525,0
497698,1
604837,0
392424,1
437778,1
639952,0
455585,1
577847,1
393720,1
533113,0
536117,1
630460,0
572767,1
483558,1
597859,0
541591,0
601637,0
581503,0
559988,0
470225,1
560697,0
465270,0
673027,1
543307,0
391441,0
403732,1
474436,1
480393,1
504692,0
428566,1
618451,0
675166,1
421693,0
666747,1
415096,1
578515,0
549650,0
392151,0
368119,0
435549,1
674713,1
581149,0
572481,1
643213,0
493440,1
494089,1
666270,1
531238,0
455896,1
498340,1
415438,1
640571,0
642752,0
523932,0
593318,0
415831,1
634023,0
680095,1
392907,1
355086,0
499767,1
595857,1
560725,1
394805,0
390728,0
669431,1
436463,0
397292,0
513746,0
444060,0
612955,0
360080,1
667207,1
380586,0
395798,0
631587,0
598644,0
615487,0
480174,0
422168,1
593012,1
453663,1
357510,0
346237,0
620972,0
647647,0
632637,0
439144,0
565733,1
490266,1
593651,0
556294,1
357075,0
348332,1
518528,0
494742,1
632073,0
411016,1
623392,0
503864,1
477581,1
391326,0
377941,1
356308,0
481083,1
382876,0
586456,1
470854,1
477575,1
478857,1
426879,0
370784,1
386191,1
653866,1
642955,0
491016,0
462920,1
493960,0
657372,1
673569,1
535629,1
655331,1
424023,0
646642,0
363207,1
621398,0
627693,0
428138,1
557180,0
609772,0
476124,1
531451,1
613805,0
606198,0
495315,0
379015,1
620207,0
675135,1
646735,0
456381,0
547819,0
462433,0
568515,1
477662,1
537293,0
634305,0
357083,0
571984,1
581478,1
572969,1
627964,0
513255,0
567911,1
431976,1
390418,0
477738,0
532011,0
630902,0
449923,1
380251,1
351781,1
432599,1
670671,1
391846,0
412402,1
483991,1
463961,1
424943,1
403973,1
419118,1
389716,1
468989,0
430250,1
427237,1
352722,1
356826,0
378893,1
576819,1
493712,1
460845,0
643852,0
348459,1
664853,0
484548,1
386079,1
649601,0
346285,0
595152,0
387173,1
622806,0
421957,0
649584,0
474580,0
410663,1
355946,0
606031,0
562959,0
445697,0
531019,1
587349,1
405442,0
429710,0
573821,1
396643,1
584888,1
609103,0
551444,0
484395,1
659334,0
402738,0
453660,1
439697,0
409891,0
558851,0
361429,1
647130,0
406137,0
560013,0
519322,0
414389,1
630899,0
510717,1
640618,0
403811,1
603264,0
474148,1
532635,1
562105,1
647362,1
443510,0
444346,1
548784,1
602688,1
512778,1
593800,1
391109,1
488189,1
639012,0
549858,1
410676,1
476560,0
519987,0
604011,0
560430,0
657965,1
398863,0
519418,1
501362,1
390600,0
373006,1
473485,0
587293,0
518080,1
351765,1
441291,0
677953,1
386778,1
349453,1
462352,0
521077,0
453802,1
600191,0
557015,1
399627,0
465397,0
499236,0
369550,0
371955,1
472423,0
415722,1
396419,1
457558,1
660062,1
477018,1
659054,0
410996,1
512261,1
668506,0
395802,0
504157,1
454842,1
426583,0
444096,0
405411,1
518849,0
464682,0
383033,0
355235,0
613252,0
490962,1
523760,1
541431,1
420661,1
473294,1
525323,1
436645,1
558268,1
504548,1
440341,1
575540,1
346931,0
666470,1
574369,1
369227,1
344012,1
375417,1
642559,0
344166,1
388093,1
508213,0
606308,0
475969,0
349905,1
468787,1
506781,0
596182,1
374391,1
445072,1
459349,0
608848,0
633454,0
583048,1
666714,1
408407,0
445635,1
679306,1
501547,1
496675,1
553956,0
621751,0
610139,0
540429,0
449734,1
367022,1
528301,1
462797,0
444233,1
573982,0
551159,0
463272,0
427927,0
458271,0
445968,0
385296,1
486500,0
614059,0
486451,1
399015,1
515904,1
573763,1
400164,0
553662,1
415441,1
381411,1
553170,0
659541,1
617266,0
396119,1
579922,1
627721,0
351303,1
615009,0
351042,0
429943,1
574759,1
452132,0
560969,1
599710,1
380851,1
608314,0
468184,1
611862,0
580184,1
648214,1
563544,1
443576,0
388264,1
584865,0
562613,1
634123,0
425026,0
415551,1
463730,0
469213,0
473194,0
596160,0
361106,1
620246,0
508631,1
572060,1
611555,0
550338,0
433597,0
655131,0
412762,1
590544,0
575376,0
495263,0
562643,1
401751,1
569599,1
589180,1
488758,0
397438,0
355960,0
442444,1
591916,1
549300,0
549385,1
362473,1
660919,1
537548,1
673520,1
521603,1
356170,1
428531,0
643365,0
405630,1
433905,1
602206,0
654380,0
542393,1
600452,0
478679,0
400057,1
654545,1
423364,0
608112,0
418721,1
519895,0
663933,1
419458,1
639031,0
617478,0
406946,0
608640,0
653759,1
494750,0
516698,1
475510,0
377350,0
567181,1
421627,1
520222,0
656357,0
626793,0
633389,0
410796,1
453495,1
421488,1
466055,0
409407,1
421759,1
420756,1
487248,0
384807,1
585896,0
487622,1
353144,1
575740,1
473123,0
503178,0
674612,1
568006,1
624084,0
506315,1
632294,0
457685,1
444421,1
674280,1
479624,0
418541,0
583741,0
394013,1
377837,0
457137,0
374647,1
360367,1
653313,0
365803,0
587533,1
636150,0
528153,1
638811,0
414722,1
468981,1
657021,1
564805,1
630275,0
527000,0
565978,1
384236,0
461527,0
459372,1
345259,0
678986,1
656841,1
410281,1
560025,0
412098,1
463009,0
439564,1
524669,1
655830,0
360508,1
502028,0
420018,1
351691,1
395233,1
403402,0
362291,0
537214,0
359064,0
368606,0
427145,0
563119,0
525960,1
478758,0
615494,0
541631,1
479179,0
557790,1
451806,0
344734,0
622434,0
462679,0
514796,1
657561,0
457927,1
356813,1
510031,1
371793,1
662726,0
604246,0
499744,1
539042,1
546167,0
596321,1
675679,1
482902,1
616703,0
416905,1
567411,1
480225,1
578852,0
636488,0
447277,0
351531,0
397722,1
540142,1
510245,1
650412,1
544530,0
383155,1
532345,1
539311,1
419310,1
516843,1
573103,1
649361,0
361204,1
365960,0
573182,0
457035,0
612019,0
646612,0
405993,0
426024,1
592690,0
527816,0
483691,1
677923,1
581707,1
641952,0
412657,1
402857,1
423602,0
572639,1
499937,1
478102,0
490887,1
517601,1
678371,1
590800,1
381113,1
430030,0
633611,0
417521,1
651557,1
363006,1
494097,1
357407,1
364069,1
413852,1
583444,0
428700,1
530679,0
660299,1
602140,0
538534,1
406551,0
615794,0
593470,1
541302,0
433830,0
453230,1
435740,1
370926,0
449551,1
436841,0
359516,1
498125,1
610762,0
595024,0
465266,0
436498,1
594857,0
404973,0
525164,0
664499,1
362910,1
600399,0
443685,0
398081,0
565449,1
606837,0
476098,0
612637,0
638921,0
510917,1
593340,0
383930,1
368918,1
527639,0
350115,0
459315,0
651725,0
636709,0
580208,1
517286,0
346597,0
616540,0
415371,1
448494,1
474974,1
491271,0
377272,1
491519,0
412319,1
569391,1
371916,1
537735,0
389844,1
659505,0
375833,1
579737,1
525902,1
549140,0
494690,1
388481,1
575271,1
607908,0
655701,1
374594,0
446718,1
565184,1
623170,0
491562,1
393384,1
454056,0
365746,0
569417,1
499358,1
474839,0
545517,1
353009,1
551462,1
597857,1
381213,1
395330,1
446729,0
432513,1
377945,1
511124,0
635806,0
526124,1
420462,0
600776,0
425190,0
447867,0
580672,1
442191,1
622805,0
387268,1
407623,0
471994,1
657358,1
401118,0
624765,0
504179,0
424548,0
473190,0
344065,1
405631,0
578640,0
618261,0
563795,1
465324,0
523522,0
481597,0
483398,1
480638,0
589209,1
658487,0
514983,0
667865,1
390152,1
491427,0
373317,0
579006,1
452141,0
657129,1
386353,0
551226,0
566001,1
601984,0
457231,0
474841,0
622671,0
521681,1
456647,0
447763,0
426545,0
543472,0
543504,0
554927,1
545464,1
637361,0
397156,0
565988,0
560451,1
446748,0
664978,1
442526,1
390427,1
679153,1
612433,0
435417,0
401400,1
432938,0
438216,1
505644,1
641346,0
575624,1
652670,0
641423,0
400308,1
488230,1
424391,0
357701,1
622993,0
436712,1
638261,0
371064,0
476893,1
590513,0
587975,0
468399,1
452071,1
676435,1
415430,1
611274,0
475322,0
371606,1
389926,0
659472,0
604188,0
377224,0
617617,0
638566,0
478140,1
627563,0
349358,1
614082,0
599027,0
529564,1
640076,0
660008,1
347163,1
487505,1
346380,0
607033,0
527237,1
491626,1
632408,0
367761,1
421237,1
523041,1
435279,1
600691,0
430034,1
532763,1
362828,1
539658,0
447428,0
584056,1
537413,1
519843,0
612528,0
618643,0
547259,0
668390,1
372683,0
673158,1
678621,1
373726,1
563476,1
578963,1
594013,1
476523,1
473025,0
464852,0
370661,1
658042,0
469204,0
582124,1
421416,1
467237,1
515991,1
557222,1
626510,0
496895,1
465334,0
501426,1
401693,1
670916,1
399612,1
446939,0
531128,0
480990,0
650254,1
629535,0
562123,0
377139,0
495060,1
480110,1
635360,0
346968,0
344939,0
346712,0
514221,0
580979,1
413349,1
525968,1
606383,0
634233,0
562238,1
507309,1
562750,1
561808,1
598240,1
525641,0
424148,1
560196,1
524221,1
557461,0
497001,0
430334,1
564174,0
655345,0
600012,1
605010,0
544545,0
363388,1
559587,1
462174,0
397317,0
365802,0
492547,1
657881,1
345357,1
498482,1
469959,0
451885,0
655401,0
416990,1
669759,1
525541,0
445232,1
665025,0
469016,1
432492,1
562328,0
489023,1
430474,1
392534,0
635828,0
381073,1
375147,1
452934,1
581301,1
473390,0
382123,0
517802,0
607659,0
413013,1
645340,0
562968,1
420363,0
581931,1
456838,0
468636,0
550131,1
672904,1
351630,1
384860,1
418306,1
644757,0
369983,1
629790,0
381474,0
635125,0
559901,1
645840,0
371153,0
480852,0
641875,0
665224,0
522568,1
546160,1
570928,1
535624,1
667273,1
532046,1
483024,1
512741,1
452553,1
667006,1
396891,1
679373,1
394679,0
643801,0
437233,0
536345,1
532946,0
654004,0
606080,0
356761,0
351203,1
429491,1
500674,0
653142,0
430807,0
614909,0
646790,0
643881,0
357662,1
435635,0
497533,0
501062,0
656041,0
654504,1
423784,0
396103,0
472695,1
606416,0
662867,1
662575,1
500666,0
586154,0
674571,1
371667,1
427073,1
518979,1
386582,0
373226,0
622850,0
473292,0
668054,1
475766,0
653410,0
663050,1
455216,1
582017,1
660620,1
670694,1
453582,0
615253,0
413836,1
510971,1
670212,1
553829,1
534111,1
548699,1
528945,0
355263,1
520198,1
493869,1
523145,0
446660,1
636033,0
459898,0
564047,1
560670,1
669009,1
577799,1
565865,1
528601,0
365725,0
354872,0
668883,1
514108,0
507999,1
376749,1
452198,0
548825,1
482720,0
563357,1
500705,0
347692,0
599015,1
543844,1
628311,0
539295,1
519740,1
679000,1
597848,0
419713,1
543828,1
610422,0
678768,1
539524,1
348509,1
403755,0
657551,1
526685,0
403366,0
452233,0
573382,1
674987,1
628629,0
559787,1
550926,0
344853,1
618706,0
423610,0
674626,1
658041,0
566842,1
652247,0
523108,0
354983,1
360804,1
412474,1
680205,1
614669,0
554441,1
536651,1
644898,0
482762,1
472717,1
579954,0
468138,0
444854,0
542424,0
498561,1
432278,0
587423,0
505803,1
531147,1
658115,0
402026,1
624568,0
530616,0
669910,1
636872,0
407431,0
599291,0
627007,0
646000,0
391248,0
378028,1
554821,0
627816,0
429765,1
574787,0
445119,0
653003,0
459172,0
383280,0
381003,1
449450,0
464044,1
435092,0
647965,0
550833,0
521713,1
432549,1
379439,1
626760,0
608835,0
627473,0
387603,1
414802,1
579241,1
533612,1
394008,1
494210,1
581936,1
662276,0
666202,1
377711,0
675727,1
393201,1
552811,0
537488,0
575572,1
519561,0
371661,0
428816,1
410023,1
385767,0
417240,0
418748,1
650782,0
474140,1
350779,1
632722,0
383912,1
353928,1
673245,1
481820,0
679224,1
598538,1
664923,1
537279,1
427803,1
394746,0
411316,0
400718,1
602183,0
585928,0
576769,1
641352,0
510366,1
395216,1
520003,1
559025,1
430039,0
665920,1
603770,0
669433,1
599101,1
650168,0
492986,1
612939,0
401425,0
660452,1
655894,1
507298,1
478681,1
417259,0
547710,1
451092,0
428472,0
534843,0
569292,1
571094,1
431495,0
436040,1
574244,1
599941,1
460423,1
450890,0
533823,0
674154,1
657464,0
376992,1
540470,0
663852,1
512709,1
547146,0
424843,0
346994,0
472407,0
381172,1
555404,1
509570,1
439327,1
508788,1
559253,1
479842,0
650583,0
388171,1
646190,0
398501,0
607300,0
486863,1
435891,1
400229,1
623347,0
470495,1
345158,0
519377,0
424324,1
376548,1
613631,0
402665,0
479198,0
568454,1
594603,0
479823,0
420041,1
664377,1
607793,0
627092,0
516367,1
623577,0
560946,1
352943,1
450963,0
492541,1
504861,1
528976,0
553986,0
549801,0
410982,1
621308,0
507414,1
355225,0
436281,1
437562,1
363129,1
669878,1
655908,1
631804,0
540122,1
482400,0
539285,0
490295,0
668293,1
545060,1
473634,1
532506,0
439607,1
680029,1
351364,0
526782,1
449295,1
452936,1
511797,1
531474,1
395090,0
646670,0
563611,1
558797,0
363899,0
441900,0
486598,1
483625,0
346700,0
641870,0
519593,0
348109,1
501600,1
489908,0
603027,0
442955,0
635466,0
584151,1
599314,0
527807,0
504275,1
562184,1
661346,0
584109,0
353248,1
673160,1
421834,0
385047,1
529779,0
392112,0
366923,1
555976,0
457934,1
630551,0
604611,0
355543,1
500282,1
502180,1
439828,1
571488,1
394261,0
559839,0
541765,1
561414,0
545666,0
528211,0
500890,1
610501,0
395390,0
628395,0
597997,0
344985,0
433952,1
655016,1
447093,0
490875,1
411710,1
493630,1
390102,1
573037,1
504133,1
617175,0
644372,0
588400,0
460839,0
390817,1
493298,0
586865,0
403541,1
530839,0
434835,0
426573,0
495273,1
560952,1
539344,0
353664,1
455518,0
358386,0
521698,1
633819,0
447863,1
455638,0
574058,0
570366,1
461516,0
426548,0
423858,1
543669,1
394819,0
548985,0
370470,0
504870,1
433804,0
372174,0
409266,0
378619,0
646643,0
347055,1
518647,1
410193,1
374513,1
541368,0
492275,0
368261,1
579758,1
622490,0
637371,0
402270,1
670289,1
648619,0
351174,1
432573,1
568291,0
399331,1
678601,1
609255,0
389364,0
490964,1
654177,0
528712,1
591180,1
670461,1
662957,1
602152,0
580894,1
470093,0
507165,1
553085,1
366986,1
676437,1
508285,1
611396,0
457576,1
614177,0
376126,1
413293,1
503372,1
537757,1
488360,0
505025,1
423009,0
560937,1
651233,1
677858,1
425573,0
454232,0
631633,0
465828,0
512580,0
440356,0
676541,1
414488,1
487153,0
643673,0
527328,1
348820,1
630838,0
634753,0
348158,1
394700,0
522883,0
595217,1
514497,1
440636,0
656003,0
661921,0
665630,1
677875,1
536630,1
650602,0
432021,1
512796,1
600314,0
648897,1
422173,0
402809,1
572537,1
670423,1
500951,1
603070,0
652139,1
541942,1
439364,1
505077,0
429173,0
498191,1
626324,0
399567,1
627842,0
429107,1
470534,1
521900,1
639345,0
353310,1
534196,0
388744,1
405312,0
494643,1
357680,1
348939,1
363633,1
497470,0
453064,0
521357,1
401919,0
471733,1
673636,1
637108,0
479824,0
538242,0
680241,1
389696,1
582101,0
405987,0
591420,0
666715,1
659447,1
521780,1
649549,1
649619,0
406529,1
586626,0
367348,1
472901,1
534923,1
446853,0
515253,1
620950,0
567854,1
669931,1
601820,0
556996,1
613477,0
536763,1
662227,1
582246,0
449836,0
597558,0
376641,1
518334,1
487100,1
419633,1
566827,1
566978,1
517569,1
524095,0
446375,0
615211,0
597669,0
640526,0
504708,1
511024,1
498121,0
630484,0
529438,0
565652,1
504269,1
657423,1
460276,1
519661,1
413486,0
593003,1
489708,1
476782,0
536575,0
501302,0
547550,0
442719,0
597045,0
654123,0
444799,0
583621,0
459375,1
449984,0
625039,0
524735,0
393188,0
571066,1
361635,1
562376,0
520827,1
512996,1
464074,0
646749,0
530693,0
360640,1
622900,0
583602,1
348114,0
433300,1
633184,0
624491,0
556207,1
644030,0
642419,0
538003,1
500812,0
532890,0
418559,0
405836,1
361448,1
400544,0
434423,1
623193,0
566435,1
665222,1
628920,0
675966,1
430589,1
594335,1
450114,1
613118,0
650786,1
399258,0
510617,1
368993,0
587092,1
446945,0
655789,1
628574,0
476763,0
369426,0
455413,1
386388,1
593441,1
680185,1
512367,1
393245,1
447751,0
407644,0
387497,1
612552,1
508466,0
457011,0
630814,0
463021,0
598731,1
677185,1
599890,0
582926,0
456105,1
488400,0
371846,1
597537,0
539037,1
632565,0
387806,1
388452,1
527467,0
660673,1
372259,1
638311,0
674256,1
425055,0
475732,0
631146,0
457183,1
642746,0
373100,0
597029,1
552152,1
585504,0
551893,0
573066,1
447484,0
484723,0
433728,0
499226,0
500093,1
447084,1
543054,0
658527,1
668227,1
527734,0
356016,0
364976,0
548586,1
548105,1
379876,0
664709,0
451417,1
651110,0
455677,1
525573,0
401461,1
393929,0
473274,1
434754,1
444915,1
481523,1
627477,0
561047,0
544202,1
438581,1
594988,0
661321,0
675659,0
594788,1
564570,1
438043,0
473771,1
427521,1
582742,0
613817,0
534069,1
456746,1
512376,0
653723,1
461195,0
593611,1
462651,0
376371,1
580465,1
660329,0
675915,1
426360,0
595112,1
353104,1
370067,1
552493,1
616224,0
640784,0
576856,1
538984,1
568718,1
377553,1
423257,0
485386,0
634647,0
407556,1
367797,1
560091,1
611813,0
354013,0
573226,0
443724,1
376472,1
680156,1
463101,0
659689,1
405063,0
469971,1
401512,1
380673,1
480434,0
594751,1
504012,1
455065,1
444363,0
383620,1
389995,1
359078,0
364973,0
490633,1
572079,1
654395,0
545606,1
522230,0
662265,1
443516,0
602148,0
452078,0
486844,0
370504,1
411633,1
580593,1
443056,0
455090,1
589539,0
669810,1
611551,0
474113,1
633599,0
468849,1
552201,0
398722,1
369009,1
413603,0
634154,0
459359,0
557956,0
580579,1
621683,0
628328,0
433230,1
532801,1
607602,0
460327,0
656330,0
406676,1
409657,1
436493,0
484493,1
618481,0
356836,1
359058,0
527015,0
398508,1
647092,0
522410,0
395941,0
503707,1
628539,0
379692,0
435514,1
598149,1
397551,1
408496,0
344643,1
578210,0
493549,1
589995,0
439130,0
655018,1
496858,1
513369,1
469087,0
673285,1
434042,1
617138,0
679020,1
427738,1
656269,0
429782,1
452992,0
411019,1
519160,0
458617,0
516629,1
576886,1
414394,1
533079,0
404585,1
630194,0
500855,1
365030,0
463569,0
546291,1
395861,0
419323,1
655375,0
631608,0
404032,1
562624,1
367629,0
354480,0
393944,0
523480,0
672692,1
459472,0
465438,0
416962,1
592547,1
452308,1
549057,0
369766,1
443574,0
435872,0
624117,0
659574,0
614600,0
507581,1
513251,0
467140,1
568424,0
613243,0
541961,0
673726,1
473307,1
388949,0
540128,1
646949,0
650824,0
393291,1
450584,1
468439,0
490632,0
560181,1
462117,1
437091,1
452778,0
538162,0
643874,0
443784,0
519369,0
601135,0
591895,1
405118,0
654571,1
667481,1
537889,0
